Question ID,Category,Method,Gold IDs,Gold Count,Gold Ranks,First Relevant Rank,Hit@1,Recall@1,Recall@3,Recall@5,Recall@10,MRR,nDCG@5,nDCG@10,Time ms,Gold Found,Top 10 IDs,Question,Rewritten Query,BM25 Query
NEW-017,Parkinson Disease,RRF+Reranker,Physical Therapist Management of Parkinson Disease_chunk_0007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4803.6,False,Physical Therapist Management of Parkinson Disease_chunk_0005; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0097; Physical Therapist Management of Parkinson Disease_chunk_0099; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0093; Physical Therapist Management of Parkinson Disease_chunk_0016; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0102; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0134; Physical Therapist Management of Parkinson Disease_chunk_0004; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0095; Physical Therapist Management of Parkinson Disease_chunk_0148,Parkinson hastalığına yönelik fizik tedavi kılavuzu hangi hasta grubuna odaklanmaktadır ve hangi Parkinsonizm gruplarını kapsamamaktadır?,"Which patient population does the clinical guideline for Parkinson's disease physical therapy focus on, and which Parkinsonism subtypes does it exclude?","Which patient population does the clinical guideline for Parkinson's disease physical therapy focus on, and which Parkinsonism subtypes does it exclude? physical therapy physiotherapy physical therapist Parkinson's disease Parkinson disease guideline clinical guideline clinical practice guideline treatment therapy intervention"
NEW-018,Parkinson Disease,BM25-only,Physical Therapist Management of Parkinson Disease_chunk_0009,1,2,2,0.0,0.0,1.0,1.0,1.0,0.5,0.6309,0.6309,57.1,True,Physical Therapist Management of Parkinson Disease_chunk_0129; Physical Therapist Management of Parkinson Disease_chunk_0009; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0097; Physical Therapist Management of Parkinson Disease_chunk_0113; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0095; Physical Therapist Management of Parkinson Disease_chunk_0102; Physical Therapist Management of Parkinson Disease_chunk_0111; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0102; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0134; Physical Therapist Management of Parkinson Disease_chunk_0131,Parkinson hastalığında dışsal ipuçları (external cueing) hangi iki temel klinik sonucun iyileştirilmesi için önerilmektedir?,"In Parkinson's disease, which two primary clinical outcomes are improved by the use of external cueing?","In Parkinson's disease, which two primary clinical outcomes are improved by the use of external cueing? Parkinson's disease Parkinson disease"
NEW-018,Parkinson Disease,Dense-only,Physical Therapist Management of Parkinson Disease_chunk_0009,1,10,10,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.2891,1729.4,True,Physical Therapist Management of Parkinson Disease_chunk_0051; Physical Therapist Management of Parkinson Disease_chunk_0129; Physical Therapist Management of Parkinson Disease_chunk_0053; Physical Therapist Management of Parkinson Disease_chunk_0056; Physical Therapist Management of Parkinson Disease_chunk_0050; Physical Therapist Management of Parkinson Disease_chunk_0055; Physical Therapist Management of Parkinson Disease_chunk_0052; Physical Therapist Management of Parkinson Disease_chunk_0057; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0006; Physical Therapist Management of Parkinson Disease_chunk_0009,Parkinson hastalığında dışsal ipuçları (external cueing) hangi iki temel klinik sonucun iyileştirilmesi için önerilmektedir?,"In Parkinson's disease, which two primary clinical outcomes are improved by the use of external cueing?","In Parkinson's disease, which two primary clinical outcomes are improved by the use of external cueing? Parkinson's disease Parkinson disease"
NEW-018,Parkinson Disease,Dense+BM25 RRF,Physical Therapist Management of Parkinson Disease_chunk_0009,1,2,2,0.0,0.0,1.0,1.0,1.0,0.5,0.6309,0.6309,0.3,True,Physical Therapist Management of Parkinson Disease_chunk_0129; Physical Therapist Management of Parkinson Disease_chunk_0009; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0102; Physical Therapist Management of Parkinson Disease_chunk_0130; Physical Therapist Management of Parkinson Disease_chunk_0131; Physical Therapist Management of Parkinson Disease_chunk_0111; Physical Therapist Management of Parkinson Disease_chunk_0110; Physical Therapist Management of Parkinson Disease_chunk_0144; Physical Therapist Management of Parkinson Disease_chunk_0146; Physical Therapist Management of Parkinson Disease_chunk_0145,Parkinson hastalığında dışsal ipuçları (external cueing) hangi iki temel klinik sonucun iyileştirilmesi için önerilmektedir?,"In Parkinson's disease, which two primary clinical outcomes are improved by the use of external cueing?","In Parkinson's disease, which two primary clinical outcomes are improved by the use of external cueing? Parkinson's disease Parkinson disease"
NEW-018,Parkinson Disease,RRF+Reranker,Physical Therapist Management of Parkinson Disease_chunk_0009,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4804.9,True,Physical Therapist Management of Parkinson Disease_chunk_0009; Physical Therapist Management of Parkinson Disease_chunk_0050; Physical Therapist Management of Parkinson Disease_chunk_0057; Physical Therapist Management of Parkinson Disease_chunk_0051; Physical Therapist Management of Parkinson Disease_chunk_0131; Physical Therapist Management of Parkinson Disease_chunk_0129; Physical Therapist Management of Parkinson Disease_chunk_0053; Physical Therapist Management of Parkinson Disease_chunk_0055; Physical Therapist Management of Parkinson Disease_chunk_0056; Physical Therapist Management of Parkinson Disease_chunk_0052,Parkinson hastalığında dışsal ipuçları (external cueing) hangi iki temel klinik sonucun iyileştirilmesi için önerilmektedir?,"In Parkinson's disease, which two primary clinical outcomes are improved by the use of external cueing?","In Parkinson's disease, which two primary clinical outcomes are improved by the use of external cueing? Parkinson's disease Parkinson disease"
NEW-019,Multiple Sclerosis,BM25-only,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0022,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.4,True,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0022; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0004; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0051; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0007; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0061; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0054; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0034; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0039; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0060,MS ile ilişkili yorgunluğun değerlendirilmesinde yorgunluğun her zaman MS kaynaklı olduğu varsayılmaması neden önemlidir?,Why is it important not to assume that fatigue in multiple sclerosis is always caused by the disease itself when evaluating fatigue in patients with multiple sclerosis?,Why is it important not to assume that fatigue in multiple sclerosis is always caused by the disease itself when evaluating fatigue in patients with multiple sclerosis?
NEW-019,Multiple Sclerosis,Dense-only,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0022,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1851.0,True,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0022; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0059; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0004; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0061; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0060; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0051; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0050; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0169; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0010,MS ile ilişkili yorgunluğun değerlendirilmesinde yorgunluğun her zaman MS kaynaklı olduğu varsayılmaması neden önemlidir?,Why is it important not to assume that fatigue in multiple sclerosis is always caused by the disease itself when evaluating fatigue in patients with multiple sclerosis?,Why is it important not to assume that fatigue in multiple sclerosis is always caused by the disease itself when evaluating fatigue in patients with multiple sclerosis?
NEW-019,Multiple Sclerosis,Dense+BM25 RRF,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0022,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,True,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0022; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0004; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0051; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0061; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0059; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0060; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0034; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0025; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0054,MS ile ilişkili yorgunluğun değerlendirilmesinde yorgunluğun her zaman MS kaynaklı olduğu varsayılmaması neden önemlidir?,Why is it important not to assume that fatigue in multiple sclerosis is always caused by the disease itself when evaluating fatigue in patients with multiple sclerosis?,Why is it important not to assume that fatigue in multiple sclerosis is always caused by the disease itself when evaluating fatigue in patients with multiple sclerosis?
NEW-019,Multiple Sclerosis,RRF+Reranker,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0022,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4474.9,True,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0022; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0059; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0061; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0060; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0025; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0169; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0058; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0026; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0083,MS ile ilişkili yorgunluğun değerlendirilmesinde yorgunluğun her zaman MS kaynaklı olduğu varsayılmaması neden önemlidir?,Why is it important not to assume that fatigue in multiple sclerosis is always caused by the disease itself when evaluating fatigue in patients with multiple sclerosis?,Why is it important not to assume that fatigue in multiple sclerosis is always caused by the disease itself when evaluating fatigue in patients with multiple sclerosis?
NEW-020,Multiple Sclerosis,BM25-only,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6,False,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0019; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0026; 03_WHO_PIR_Module3_Neurological_chunk_0481; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0111; Physical Therapist Management of Parkinson Disease_chunk_0062; Physical Therapist Management of Parkinson Disease_chunk_0060; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0060; WHO guideline for non-surgical_chunk_0157; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0237; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0091,MS'ye bağlı yorgunlukta yararlı olabileceği belirtilen egzersiz türleri hangileridir?,Which types of exercise have been reported to be beneficial in fatigue associated with multiple sclerosis?,Which types of exercise have been reported to be beneficial in fatigue associated with multiple sclerosis? exercise exercise training exercise program
NEW-020,Multiple Sclerosis,Dense-only,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2011.6,True,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0060; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0019; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0059; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0026; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0022; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0061; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0084; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0165; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0171,MS'ye bağlı yorgunlukta yararlı olabileceği belirtilen egzersiz türleri hangileridir?,Which types of exercise have been reported to be beneficial in fatigue associated with multiple sclerosis?,Which types of exercise have been reported to be beneficial in fatigue associated with multiple sclerosis? exercise exercise training exercise program
NEW-020,Multiple Sclerosis,Dense+BM25 RRF,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023,1,14,14,0.0,0.0,0.0,0.0,0.0,0.0714,0.0,0.0,0.3,True,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0019; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0026; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0060; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0084; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0022; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0171; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0165; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0025; Physical Therapist Management of Parkinson Disease_chunk_0111; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0004,MS'ye bağlı yorgunlukta yararlı olabileceği belirtilen egzersiz türleri hangileridir?,Which types of exercise have been reported to be beneficial in fatigue associated with multiple sclerosis?,Which types of exercise have been reported to be beneficial in fatigue associated with multiple sclerosis? exercise exercise training exercise program
NEW-020,Multiple Sclerosis,RRF+Reranker,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023,1,5,5,0.0,0.0,0.0,1.0,1.0,0.2,0.3869,0.3869,4795.7,True,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0059; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0022; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0026; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0165; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0060; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0171; Physical Therapist Management of Parkinson Disease_chunk_0060; WHO guideline for non-surgical_chunk_0161; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0113,MS'ye bağlı yorgunlukta yararlı olabileceği belirtilen egzersiz türleri hangileridir?,Which types of exercise have been reported to be beneficial in fatigue associated with multiple sclerosis?,Which types of exercise have been reported to be beneficial in fatigue associated with multiple sclerosis? exercise exercise training exercise program
NEW-021,Multiple Sclerosis,BM25-only,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023,1,2,2,0.0,0.0,1.0,1.0,1.0,0.5,0.6309,0.6309,98.4,True,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0060; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0026; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0059; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0022; 03_WHO_PIR_Module3_Neurological_chunk_0481; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0004; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0034; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0093; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0084,MS ve orta derecede bozulmuş mobilitesi olan kişilerde (EDSS ≥4) yorgunluk için hangi egzersiz ve davranışsal yaklaşım kombinasyonu düşünülebilir?,"In patients with multiple sclerosis and moderate disability (EDSS ≥4), what combination of exercise and behavioral approaches is considered for the management of fatigue?","In patients with multiple sclerosis and moderate disability (EDSS ≥4), what combination of exercise and behavioral approaches is considered for the management of fatigue? fatigue fatigue management exercise exercise training exercise program moderate moderate severity"
NEW-021,Multiple Sclerosis,Dense-only,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2294.1,True,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0059; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0060; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0022; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0026; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0061; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0025; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0004; Physical Therapist Management of Parkinson Disease_chunk_0082; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0086,MS ve orta derecede bozulmuş mobilitesi olan kişilerde (EDSS ≥4) yorgunluk için hangi egzersiz ve davranışsal yaklaşım kombinasyonu düşünülebilir?,"In patients with multiple sclerosis and moderate disability (EDSS ≥4), what combination of exercise and behavioral approaches is considered for the management of fatigue?","In patients with multiple sclerosis and moderate disability (EDSS ≥4), what combination of exercise and behavioral approaches is considered for the management of fatigue? fatigue fatigue management exercise exercise training exercise program moderate moderate severity"
NEW-021,Multiple Sclerosis,Dense+BM25 RRF,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,True,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0060; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0059; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0026; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0022; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0004; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0025; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0171; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0084; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0034,MS ve orta derecede bozulmuş mobilitesi olan kişilerde (EDSS ≥4) yorgunluk için hangi egzersiz ve davranışsal yaklaşım kombinasyonu düşünülebilir?,"In patients with multiple sclerosis and moderate disability (EDSS ≥4), what combination of exercise and behavioral approaches is considered for the management of fatigue?","In patients with multiple sclerosis and moderate disability (EDSS ≥4), what combination of exercise and behavioral approaches is considered for the management of fatigue? fatigue fatigue management exercise exercise training exercise program moderate moderate severity"
NEW-021,Multiple Sclerosis,RRF+Reranker,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023,1,2,2,0.0,0.0,1.0,1.0,1.0,0.5,0.6309,0.6309,4262.2,True,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0059; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0022; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0026; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0060; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0170; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0171; Physical Therapist Management of Parkinson Disease_chunk_0082; multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0025; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0165,MS ve orta derecede bozulmuş mobilitesi olan kişilerde (EDSS ≥4) yorgunluk için hangi egzersiz ve davranışsal yaklaşım kombinasyonu düşünülebilir?,"In patients with multiple sclerosis and moderate disability (EDSS ≥4), what combination of exercise and behavioral approaches is considered for the management of fatigue?","In patients with multiple sclerosis and moderate disability (EDSS ≥4), what combination of exercise and behavioral approaches is considered for the management of fatigue? fatigue fatigue management exercise exercise training exercise program moderate moderate severity"
NEW-022,Developmental Coordination Disorder,BM25-only,physical-therapy-management-of-children-with-developmental_chunk_0027,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.2,False,physical-therapy-management-of-children-with-developmental_chunk_0016; physical-therapy-management-of-children-with-developmental_chunk_0005; physical-therapy-management-of-children-with-developmental_chunk_0105; physical-therapy-management-of-children-with-developmental_chunk_0110; physical-therapy-management-of-children-with-developmental_chunk_0031; physical-therapy-management-of-children-with-developmental_chunk_0109; physical-therapy-management-of-children-with-developmental_chunk_0133; physical-therapy-management-of-children-with-developmental_chunk_0032; physical-therapy-management-of-children-with-developmental_chunk_0010; physical-therapy-management-of-children-with-developmental_chunk_0102,DCD riski olan veya DCD tanısı bulunan çocuklarda task-oriented müdahaleler hangi temel ilkeye göre uygulanmalıdır?,"In children with developmental coordination disorder or at risk for developmental coordination disorder, which fundamental principles should guide the application of task-oriented interventions?","In children with developmental coordination disorder or at risk for developmental coordination disorder, which fundamental principles should guide the application of task-oriented interventions? children pediatric paediatric developmental coordination disorder DCD"
NEW-022,Developmental Coordination Disorder,Dense-only,physical-therapy-management-of-children-with-developmental_chunk_0027,1,20,20,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,2515.2,True,physical-therapy-management-of-children-with-developmental_chunk_0076; physical-therapy-management-of-children-with-developmental_chunk_0016; physical-therapy-management-of-children-with-developmental_chunk_0079; physical-therapy-management-of-children-with-developmental_chunk_0105; physical-therapy-management-of-children-with-developmental_chunk_0131; physical-therapy-management-of-children-with-developmental_chunk_0104; physical-therapy-management-of-children-with-developmental_chunk_0077; physical-therapy-management-of-children-with-developmental_chunk_0102; physical-therapy-management-of-children-with-developmental_chunk_0099; physical-therapy-management-of-children-with-developmental_chunk_0005,DCD riski olan veya DCD tanısı bulunan çocuklarda task-oriented müdahaleler hangi temel ilkeye göre uygulanmalıdır?,"In children with developmental coordination disorder or at risk for developmental coordination disorder, which fundamental principles should guide the application of task-oriented interventions?","In children with developmental coordination disorder or at risk for developmental coordination disorder, which fundamental principles should guide the application of task-oriented interventions? children pediatric paediatric developmental coordination disorder DCD"
NEW-022,Developmental Coordination Disorder,Dense+BM25 RRF,physical-therapy-management-of-children-with-developmental_chunk_0027,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,False,physical-therapy-management-of-children-with-developmental_chunk_0016; physical-therapy-management-of-children-with-developmental_chunk_0105; physical-therapy-management-of-children-with-developmental_chunk_0005; physical-therapy-management-of-children-with-developmental_chunk_0131; physical-therapy-management-of-children-with-developmental_chunk_0102; physical-therapy-management-of-children-with-developmental_chunk_0109; physical-therapy-management-of-children-with-developmental_chunk_0032; physical-therapy-management-of-children-with-developmental_chunk_0110; physical-therapy-management-of-children-with-developmental_chunk_0094; physical-therapy-management-of-children-with-developmental_chunk_0099,DCD riski olan veya DCD tanısı bulunan çocuklarda task-oriented müdahaleler hangi temel ilkeye göre uygulanmalıdır?,"In children with developmental coordination disorder or at risk for developmental coordination disorder, which fundamental principles should guide the application of task-oriented interventions?","In children with developmental coordination disorder or at risk for developmental coordination disorder, which fundamental principles should guide the application of task-oriented interventions? children pediatric paediatric developmental coordination disorder DCD"
NEW-022,Developmental Coordination Disorder,RRF+Reranker,physical-therapy-management-of-children-with-developmental_chunk_0027,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4640.8,False,physical-therapy-management-of-children-with-developmental_chunk_0076; physical-therapy-management-of-children-with-developmental_chunk_0005; physical-therapy-management-of-children-with-developmental_chunk_0079; physical-therapy-management-of-children-with-developmental_chunk_0004; physical-therapy-management-of-children-with-developmental_chunk_0053; physical-therapy-management-of-children-with-developmental_chunk_0031; physical-therapy-management-of-children-with-developmental_chunk_0110; physical-therapy-management-of-children-with-developmental_chunk_0016; physical-therapy-management-of-children-with-developmental_chunk_0032; physical-therapy-management-of-children-with-developmental_chunk_0034,DCD riski olan veya DCD tanısı bulunan çocuklarda task-oriented müdahaleler hangi temel ilkeye göre uygulanmalıdır?,"In children with developmental coordination disorder or at risk for developmental coordination disorder, which fundamental principles should guide the application of task-oriented interventions?","In children with developmental coordination disorder or at risk for developmental coordination disorder, which fundamental principles should guide the application of task-oriented interventions? children pediatric paediatric developmental coordination disorder DCD"
NEW-023,Developmental Coordination Disorder,BM25-only,physical-therapy-management-of-children-with-developmental_chunk_0029,1,24,24,0.0,0.0,0.0,0.0,0.0,0.0417,0.0,0.0,107.5,True,physical-therapy-management-of-children-with-developmental_chunk_0106; physical-therapy-management-of-children-with-developmental_chunk_0005; physical-therapy-management-of-children-with-developmental_chunk_0064; physical-therapy-management-of-children-with-developmental_chunk_0053; physical-therapy-management-of-children-with-developmental_chunk_0004; physical-therapy-management-of-children-with-developmental_chunk_0026; physical-therapy-management-of-children-with-developmental_chunk_0094; physical-therapy-management-of-children-with-developmental_chunk_0131; physical-therapy-management-of-children-with-developmental_chunk_0032; physical-therapy-management-of-children-with-developmental_chunk_0099,DCD değerlendirmesinde aktivite sınırlılıkları ve fiziksel performans incelenirken hangi değerlendirme alanlarından en az ikisi açıkça önerilmektedir?,"In the assessment of developmental coordination disorder, when evaluating activity limitations and physical performance, which two domains of assessment are explicitly recommended? physical assessment physical activity","In the assessment of developmental coordination disorder, when evaluating activity limitations and physical performance, which two domains of assessment are explicitly recommended? physical assessment physical activity physical assessment physical examination physical activity physical activity training assessment evaluation examination performance physical performance activity functional activity developmental coordination disorder DCD"
NEW-023,Developmental Coordination Disorder,Dense-only,physical-therapy-management-of-children-with-developmental_chunk_0029,1,28,28,0.0,0.0,0.0,0.0,0.0,0.0357,0.0,0.0,3250.7,True,physical-therapy-management-of-children-with-developmental_chunk_0114; physical-therapy-management-of-children-with-developmental_chunk_0110; physical-therapy-management-of-children-with-developmental_chunk_0094; physical-therapy-management-of-children-with-developmental_chunk_0099; physical-therapy-management-of-children-with-developmental_chunk_0016; physical-therapy-management-of-children-with-developmental_chunk_0053; physical-therapy-management-of-children-with-developmental_chunk_0051; physical-therapy-management-of-children-with-developmental_chunk_0062; physical-therapy-management-of-children-with-developmental_chunk_0095; physical-therapy-management-of-children-with-developmental_chunk_0116,DCD değerlendirmesinde aktivite sınırlılıkları ve fiziksel performans incelenirken hangi değerlendirme alanlarından en az ikisi açıkça önerilmektedir?,"In the assessment of developmental coordination disorder, when evaluating activity limitations and physical performance, which two domains of assessment are explicitly recommended? physical assessment physical activity","In the assessment of developmental coordination disorder, when evaluating activity limitations and physical performance, which two domains of assessment are explicitly recommended? physical assessment physical activity physical assessment physical examination physical activity physical activity training assessment evaluation examination performance physical performance activity functional activity developmental coordination disorder DCD"
